"id","tweet"
1,"I`m really mad at the world today. Today is just a sucky day."
2," i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you"
3," - I will see if there`s a used organ shop there & let you know. But why not just sign up to ejamming.com and rock out!"
4,"http://slingalink.com/eVicE1 my daughters kindergarden  !"
5,"Just saw Zack and Miri Make a **** with  and  . sooo good."
6,"Need dayquil"
7," i kno i doooo!!!!!!!!!! yall partyin with out me"
8," naw idk what ur talkin about"
9,"getting ready for work"
10,"I think the rain killed my phone"
11," Oh, will do. I had to bring the soufflï¿½ home I`m SO full!  It`s delicious! One of my Philly favs."
12,"i miss oklahomaaaaa  listening to citizen cope til i pass out."
13,"Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  ****"
14,"The Veronicas are gonna rock the stage tomorrow  HAPPY MOTHER`S DAY EVERYONE!"
15," Britain`s Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time! ****"
16," i`ll go for wanda sykes"
17," Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting"
18,"today was interesting..."
19,"bored fixed the internet for my dad but now im bored to death"
20,"lol how I met your mother"
21," I guess if you can`t accept me....i`ll have to keep it movin"
22,"My brother is planning on moving to vietnam and staying there forever.."
23,"Going to Jack`s for dinner with my BFF!"
24," Awww thats not fair to me. Now im a lil sad"
25,"Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^"
26,"At TGC concert  good to see old friends and remember the old times!"
27," I wish we could make a quick trip to LA in July  I miss LA"
28,"Less than 99 days til warped tour."
29,"all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done."
30," Thanks PP!"
31," I didnt win  but I will continue to try keep giving away those fabulous watches cant wait to win1"
32," thanks 4 the folow"
33,"Had a little fight with My Best Friend   What should I Do?!?"
34," Yes for sure ! its all that i would eat !!"
35,"Oh, are we pushing the #GQMF trend tonight? Awesome. (I am woefully behind on my ontd_startrek reading  )"
36,"loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar"
37,"I am totally knackered and back in the meeting"
38,"http://twitpic.com/672s3 - What I woke up to this morning...I didn`t want to leave bed."
39,"i finished new moon  in 1 day all up. maybe less, im quite proud, now who wants to lend me eclipse haha"
40," Sounds like a nice relaxing afternoon. I have to mow the lawn and walk the dog"
41,"  shareeee."
42,"ONE MO TIME BECUZ  HASNT SEEN IT YET!!! AND SHES SOO **** COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko"
43," DArLiNE!!* miss you"
44,"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek"
45,"_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!"
46," Awww, it does remind me of getting ready for the ball."
47,"Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ..."
48,"Shots suuuuck!  im done  no more vacines!"
49,"Having Fever  dont feel to work"
50,"great song  http://bit.ly/evluw"
51,"god, brera, why is your plot twist going to **** everything up i can feel it"
52," Sorry I didn`t go  Jesus wasn`t feeling it. And you know I can`t see it with out my best bud. Well that movie anyways "
53,"It`s STILL not working!! Why not!! This is FRUSTRATING!!!"
54," I loved it! You guys are amazing!"
55,"AHHHHHHHH omg Pridelines got talent is giving me a headache!! wtf omg osn !!! Make it stop mommy make it stop"
56,"is working it out allll day long."
57," I accidentaly slammed my finger in the trunk"
58,"Im glad i can make sumone smile"
59,"Working late at night on a Dell notebook, Dell`s quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead"
60," My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty."
61,"Finally got a call for marriage counseling 3 days late...."
62," From the champion team in the defunct MBA, Cebu Gems!"
63,"Blah. So i registered to coach this summer and eh the tourney starts July 6th. My vacation 7/15-28th. Fk my life, haha"
64,"the good thing of having a fever is feeling cold, especially in such hot weather. I think I`m hallucinating lol  ."
65," yeah bit it is overheating a bit and the AC died."
66," Yes, dahling... you are definitely one awesome tweep.   I`m sending love and kindness across the ocean to you!"
67,"It smells badly of garlic"
68,"is wishing good night everybody"
69,"bad mood now"
70," - crazy fun! You make that man be nice!  Sri Lanka is a spiritual place, yes?"
71,"My my I have never watched so many movies in one night with my mommy"
72,"talkshow with Larry, then Cage?"
73,"New To twitter"
74,"_rubadeau Last weekend I had a pretty solid brunch at Bar Wellington. Hard to screw up steak and eggs, though"
75,"Its pouring and i have holes in my shoes"
76,"it`s ridiculously warm in bed"
77,"band practice"
78," lame. you should have said hello!"
79,"home sweet home  sleeping until monday I hope."
80,"Watching Ryann!!  Gonna be a grand day!!!"
81,"I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks."
82," if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!"
83,"I raced her once. I totally lost  RIP  http://tinyurl.com/lhgca8"
84,"   that was flippin` sweet, dudes. thanks for sharing"
85," *waving* you wanna come get Diablo, he barked so much til he made himself sick"
86," Nothing yet"
87," Nofair! My BK only had Uhura and Nero left."
88," ahahaha, that happens to me all the time.  poor Angela!"
89,"  *waves to make it all OK again*"
90,"HOMEWORK  BORRIING"
91,"got caught in the rain outside. now im cold bbbrrr"
92,"Really tired, and need to be up in the morning... Off to bed. Good Night All!!!"
93," awe yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history"
94," addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*"
95," helllllloooooooooooo tom, gig tonight? sorry im not sure when your shows are over there! miss you in the UK  HI HI HI HI HI ****"
96," so cool to hear you guys on 104.5! and i can`t believe you in were cherry hill a few weeks ago and i missed it  come back"
97,"Romantic evening in with papa murphys and 'battle BC' from the history channel"
98,"ughhh seriously hung over"
99,"  Hope you get to spend the weekend at home."
100," Safe flight home to you and Jade   ****"
101," Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/"
102,"Having a good...no great day already & Dr.Miracles feel-it formula really does work!! LOL Hope everyone has a good day as well"
103," i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go"
104,"ok nevermind. photo was set to private. sorry."
105,"JUST GOT TO LA  MISS HAWAII ALREADY! DANG"
106,"   Let us know what happens, poor little guy."
107,"lots of Reqs today.... no fun"
108,"has a tummy ache."
109,"The bunny is longing for the hoodie she left in the car   brrr...."
110," lol! I thought we was suppose to guess..****, I tried tho..lolol!"
111," congrats! You`re the first person i`ve heard/read say that today"
112,"Twitter connected with FAcebook   http://twitter.com/paynetsystems & http://tinyurl.com/dagmoq"
113,"Buying my first mac"
114,"  you have been busy, have a lovely time"
115,"i think i just good stood up..."
116," No! Why?"
117,"My radiator boiled out"
118," Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter"
119,"my iMac`s died  keeps cutting out for no reason. Anyone recommend a good mac place for service / parts? Think I need a new power supply"
